Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 168.12 64.88 243.0 64.88 0
#1 service 7 0 255.53 265.53 77.41 0
#1 service 3 0 269.65 279.65 81.54 0
#1 service 8 0 288.87 298.87 90.76 0
#1 service 5 0 315.37 325.37 107.25 32.37
#1 service 1 0 348.17 358.17 130.05 119.17
#1 service 4 0 367.11 377.11 139.0 0
#1 service 6 0 398.3 408.3 160.19 95.3
#1 service 2 0 435.32 445.32 187.21 150.32
#1 service 9 0 457.03 467.03 198.91 15.03
#1 service 11 0 490.05 500.05 221.93 45.05
#1 service 12 0 534.49 544.49 256.37 95.49
#1 finish 0 0 596.46 596.46 308.34 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   168.12  596.46 308.34 552.72
