Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 77.16 87.16 77.16 0
#1 service 10 317.12 104.88 432.0 94.88 0
#1 service 9 0 447.23 457.23 110.11 0
#1 service 2 0 470.65 480.65 123.53 51.65
#1 service 7 0 488.71 498.71 131.59 142.71
#1 service 5 0 514.01 524.01 146.89 122.01
#1 service 8 0 532.01 542.01 154.89 176.01
#1 service 4 0 560.69 570.69 173.57 87.69
#1 service 3 0 577.76 587.76 180.64 207.76
#1 service 11 47.07 611.93 669.0 204.81 0
#1 service 1 0 690.54 700.54 226.35 155.54
#1 service 6 0 716.82 726.82 242.63 0.82
#1 finish 0 0 794.97 794.97 310.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   364.19  794.97 310.78 944.18
