Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 334.27 33.73 378.0 33.73 0
#1 service 12 46.84 431.16 488.0 86.89 0
#1 service 5 0 502.32 512.32 101.21 5.32
#1 service 6 56.31 524.69 591.0 113.58 0
#1 service 10 0 615.21 625.21 137.79 188.21
#1 service 9 0 626.62 636.62 139.2 0
#1 service 3 0 644.68 654.68 147.27 0
#1 service 1 0 657.85 667.85 150.43 0.85
#1 service 2 0 672.95 682.95 155.53 95.95
#1 service 4 0 689.27 699.27 161.85 200.27
#1 service 8 0 727.29 737.29 189.87 138.29
#1 service 7 0 750.09 760.09 202.68 58.09
#1 finish 0 0 794.15 794.15 236.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   437.42  794.15 236.73 686.97
