Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 31.02 41.02 31.02 0
#1 service 6 0 53.22 63.22 43.22 0
#1 service 12 192.78 76.22 279.0 56.22 0
#1 service 5 0 296.12 306.12 73.34 95.12
#1 service 2 0 326.37 336.37 93.59 120.37
#1 service 1 0 355.23 365.23 112.46 100.23
#1 service 3 0 376.9 386.9 124.12 139.9
#1 service 4 0 396.95 406.95 134.17 157.95
#1 service 10 0 426.18 436.18 153.4 231.18
#1 service 9 0 451.83 461.83 169.06 240.83
#1 service 11 0 478.11 488.11 185.33 325.11
#1 service 8 0 492.24 502.24 189.46 365.24
#1 finish 0 0 526.99 526.99 214.22 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   192.78  526.99 214.22 1775.92
