Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 198.23 41.77 250.0 41.77 0
#1 service 12 40.58 263.42 314.0 55.19 0
#1 service 1 0 362.75 372.75 103.94 0
#1 service 10 0 445.37 455.37 176.56 0
#1 service 6 7.71 512.29 530.0 233.48 0
#1 service 5 0 556.25 566.25 259.73 0
#1 service 2 0 601.94 611.94 295.42 30.94
#1 service 3 0 631.87 641.87 315.35 63.87
#1 service 8 0 666.56 676.56 340.05 22.56
#1 service 9 0 691.7 701.7 355.18 172.7
#1 service 7 0 764.9 774.9 418.38 180.9
#1 service 4 0 805.96 815.96 449.44 306.96
#1 finish 0 0 875.4 875.4 508.88 71.4
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   246.52  875.4 508.88 849.33
