Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 74.97 84.97 74.97 0
#1 service 4 0 99.28 109.28 89.28 0
#1 service 2 29.67 120.33 160.0 100.33 0
#1 service 5 0 168.25 178.25 108.58 0
#1 service 1 0 199.88 209.88 130.21 46.88
#1 service 3 0 221.54 231.54 141.87 0
#1 service 7 0 232.96 242.96 143.29 0
#1 service 10 0 255.0 265.0 155.33 0
#1 service 12 0 287.02 297.02 177.35 0
#1 service 9 0 317.14 327.14 197.47 108.14
#1 service 11 0 330.75 340.75 201.08 0
#1 service 8 0 349.97 359.97 210.3 69.97
#1 finish 0 0 434.64 434.64 284.97 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   29.67  434.64 284.97 224.99
