Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 224.41 56.59 291.0 56.59 0
#1 service 12 0 316.71 326.71 82.3 0
#1 service 5 82.97 415.03 508.0 170.62 0
#1 service 7 0 548.0 558.0 210.62 0
#1 service 10 0 563.39 573.39 216.0 0
#1 service 9 0 617.79 627.79 260.41 116.79
#1 service 4 0 629.79 639.79 262.41 54.79
#1 service 2 0 655.09 665.09 277.71 24.09
#1 service 3 0 674.52 684.52 287.14 54.52
#1 service 1 0 721.63 731.63 324.25 230.63
#1 service 6 0 738.91 748.91 331.53 475.91
#1 service 11 0 757.86 767.86 340.48 0
#1 finish 0 0 800.87 800.87 373.49 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   307.38  800.87 373.49 956.74
