Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 4.24 14.24 4.24 0
#1 service 4 0 18.37 28.37 8.37 0
#1 service 1 132.42 35.58 178.0 15.58 0
#1 service 3 0 192.14 202.14 29.72 60.14
#1 service 7 0 214.31 224.31 41.88 98.31
#1 service 6 0 237.31 247.31 54.88 107.31
#1 service 5 0 256.36 266.36 63.94 102.36
#1 service 9 0 279.36 289.36 76.94 223.36
#1 service 8 0 305.49 315.49 93.06 150.49
#1 service 10 0 350.16 360.16 127.73 180.16
#1 service 12 0 416.88 426.88 184.45 0
#1 service 11 0 430.88 440.88 188.45 31.88
#1 finish 0 0 505.37 505.37 252.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   132.42  505.37 252.95 954.0
