Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 330.18 86.82 427.0 86.82 0
#1 service 7 0 443.28 453.28 103.1 0
#1 service 8 0 457.4 467.4 107.22 50.4
#1 service 5 0 492.58 502.58 132.4 0
#1 service 9 0 513.21 523.21 143.03 0
#1 service 1 0 538.08 548.08 157.9 106.08
#1 service 3 0 557.3 567.3 167.12 177.3
#1 service 4 0 576.35 586.35 176.17 25.35
#1 service 6 0 591.45 601.45 181.27 109.45
#1 service 2 0 614.26 624.26 194.08 68.26
#1 service 11 0 647.86 657.86 217.68 93.86
#1 service 12 0 724.13 734.13 283.95 79.13
#1 finish 0 0 758.21 758.21 308.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   330.18  758.21 308.04 709.83
