Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 12.97 79.03 102.0 79.03 0
#1 service 5 44.85 115.15 170.0 92.18 0
#1 service 9 0 186.28 196.28 108.46 0
#1 service 10 0 198.28 208.28 110.46 0
#1 service 12 0 216.34 226.34 118.52 0
#1 service 11 0 245.21 255.21 137.39 55.21
#1 service 2 0 270.86 280.86 153.04 16.86
#1 service 1 0 290.71 300.71 162.89 116.71
#1 service 3 0 306.1 316.1 168.27 0
#1 service 6 0 345.25 355.25 197.43 74.25
#1 service 4 0 374.97 384.97 217.15 4.97
#1 service 8 0 399.19 409.19 231.36 202.19
#1 finish 0 0 476.27 476.27 298.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   57.82  476.27 298.45 470.19
