Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 55.73 65.73 55.73 0
#1 service 5 0 75.73 85.73 65.73 0
#1 service 3 0 97.39 107.39 77.39 0
#1 service 6 0 116.83 126.83 86.83 0
#1 service 11 32.1 133.9 176.0 93.9 0
#1 service 9 0 191.03 201.03 108.93 3.03
#1 service 10 0 245.32 255.32 153.21 0
#1 service 1 0 293.74 303.74 191.63 49.74
#1 service 2 0 319.86 329.86 207.76 153.86
#1 service 7 0 350.48 360.48 228.37 76.48
#1 service 4 0 372.52 382.52 240.42 250.52
#1 service 12 0 392.81 402.81 250.71 236.81
#1 finish 0 0 428.31 428.31 276.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   32.1  428.31 276.21 770.43
