Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 234.73 62.27 307.0 62.27 0
#1 service 10 0 327.25 337.25 82.51 131.25
#1 service 5 0 356.66 366.66 101.93 0
#1 service 6 0 377.11 387.11 112.37 185.11
#1 service 8 0 397.4 407.4 122.67 171.4
#1 service 3 0 412.5 422.5 127.77 3.5
#1 service 4 0 429.57 439.57 134.84 186.57
#1 service 1 0 458.6 468.6 153.86 198.6
#1 service 7 0 504.29 514.29 189.56 159.29
#1 service 2 0 540.46 550.46 215.73 202.46
#1 service 12 0 572.46 582.46 237.73 329.46
#1 service 9 0 605.27 615.27 260.53 154.27
#1 finish 0 0 667.61 667.61 312.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   234.73  667.61 312.88 1721.91
