Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 368.0 78.0 456.0 78.0 0
#1 service 4 0 472.64 482.64 94.64 0
#1 service 7 0 493.08 503.08 105.08 33.08
#1 service 12 0 533.76 543.76 135.76 0
#1 service 9 12.08 546.92 569.0 138.92 0
#1 service 10 0 572.16 582.16 142.08 57.16
#1 service 11 0 593.82 603.82 153.75 61.82
#1 service 5 0 620.59 630.59 170.51 54.59
#1 service 6 0 644.91 654.91 184.83 0
#1 service 1 0 662.97 672.97 192.89 60.97
#1 service 2 0 679.05 689.05 198.97 97.05
#1 service 8 0 719.46 729.46 229.39 169.46
#1 finish 0 0 788.13 788.13 288.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   380.08  788.13 288.05 534.14
