Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 220.77 55.23 286.0 55.23 0
#1 service 6 89.53 308.47 408.0 77.7 0
#1 service 2 25.13 422.87 458.0 92.57 0
#1 service 1 0 470.04 480.04 104.61 0
#1 service 8 0 492.21 502.21 116.77 0
#1 service 11 0 522.73 532.73 137.29 157.73
#1 service 7 0 542.57 552.57 147.14 0
#1 service 3 0 570.82 580.82 165.39 176.82
#1 service 9 0 587.89 597.89 172.46 48.89
#1 service 5 0 620.25 630.25 194.82 0
#1 service 4 0 634.73 644.73 199.29 5.73
#1 service 10 0 659.73 669.73 214.29 196.73
#1 finish 0 0 715.61 715.61 260.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   335.43  715.61 260.17 585.89
