Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 121.2 68.8 200.0 68.8 0
#1 service 3 1.57 262.43 274.0 131.22 0
#1 service 1 0 305.06 315.06 162.29 0
#1 service 2 6.94 324.06 341.0 171.29 0
#1 service 6 0 377.4 387.4 207.69 76.4
#1 service 5 0 402.27 412.27 222.55 0
#1 service 7 0 438.84 448.84 249.12 0
#1 service 10 2.88 465.12 478.0 265.4 0
#1 service 12 0 497.42 507.42 284.82 43.42
#1 service 9 0 513.82 523.82 291.22 7.82
#1 service 8 0 527.43 537.43 294.83 0
#1 service 11 0 572.35 582.35 329.76 267.35
#1 finish 0 0 626.35 626.35 373.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   132.6  626.35 373.76 394.99
