Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 83.26 93.26 83.26 0
#1 service 8 182.74 94.26 287.0 84.26 0
#1 service 10 0 294.07 304.07 91.33 25.07
#1 service 7 0 317.41 327.41 104.67 92.41
#1 service 9 0 335.47 345.47 112.73 0
#1 service 3 0 362.47 372.47 129.73 89.47
#1 service 11 0 379.76 389.76 137.01 0
#1 service 1 0 398.97 408.97 146.23 132.97
#1 service 4 0 416.25 426.25 153.51 9.25
#1 service 12 0 445.67 455.67 172.93 192.67
#1 service 5 0 469.88 479.88 187.14 254.88
#1 service 6 0 495.41 505.41 202.67 174.41
#1 finish 0 0 587.51 587.51 284.76 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   182.74  587.51 284.76 971.15
