Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 295.99 47.01 353.0 47.01 0
#1 service 10 0 363.2 373.2 57.21 3.2
#1 service 6 0 377.32 387.32 61.33 18.32
#1 service 7 0 389.32 399.32 63.33 154.32
#1 service 9 0 402.48 412.48 66.49 0
#1 service 3 0 421.97 431.97 75.98 205.97
#1 service 2 0 439.59 449.59 83.6 95.59
#1 service 11 0 465.86 475.86 99.88 280.86
#1 service 8 0 480.34 490.34 104.35 222.34
#1 service 1 0 512.18 522.18 126.19 209.18
#1 service 4 0 549.2 559.2 153.21 149.2
#1 service 5 0 571.36 581.36 165.37 314.36
#1 finish 0 0 615.38 615.38 199.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   295.99  615.38 199.39 1653.33
