Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 265.54 110.46 386.0 110.46 0
#1 service 7 0 414.16 424.16 138.62 0
#1 service 10 0 428.16 438.16 142.62 0
#1 service 9 0 441.77 451.77 146.23 13.77
#1 service 5 60.8 470.2 541.0 164.67 0
#1 service 1 0 560.24 570.24 183.9 0
#1 service 2 0 580.29 590.29 193.95 0
#1 service 3 0 602.33 612.33 205.99 0
#1 service 6 0 615.93 625.93 209.6 0
#1 service 8 0 654.95 664.95 238.62 123.95
#1 service 4 0 689.03 699.03 262.7 0
#1 service 12 0 723.07 733.07 286.74 155.07
#1 finish 0 0 793.28 793.28 346.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   326.33  793.28 346.95 292.79
