Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 170.59 49.41 230.0 49.41 0
#1 service 5 0 308.64 318.64 128.04 0
#1 service 10 0 358.64 368.64 168.04 0
#1 service 2 0 422.24 432.24 221.65 0
#1 service 1 0 449.27 459.27 238.67 0
#1 service 9 0 519.58 529.58 298.98 78.58
#1 service 4 0.33 575.67 586.0 345.08 0
#1 service 3 0 628.01 638.01 387.09 207.01
#1 service 11 0 666.08 676.08 415.16 304.08
#1 service 7 0 742.27 752.27 481.35 79.27
#1 service 6 0 784.05 794.05 513.13 66.05
#1 service 8 0 808.37 818.37 527.45 115.37
#1 finish 0 0 856.01 856.01 565.09 52.01
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   170.92  856.01 565.09 902.38
