Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 331.8 64.2 406.0 64.2 0
#1 service 12 0 408.24 418.24 66.43 0
#1 service 8 0 433.53 443.53 81.73 0
#1 service 11 0 453.58 463.58 91.78 2.58
#1 service 5 0 484.61 494.61 112.8 0
#1 service 4 0 506.01 516.01 124.2 0
#1 service 2 0 531.01 541.01 139.2 0
#1 service 6 0 559.12 569.12 157.31 0
#1 service 1 0 594.93 604.93 183.12 0
#1 service 3 0 625.54 635.54 203.74 0
#1 service 7 0 654.57 664.57 222.76 133.57
#1 service 10 0 692.85 702.85 251.05 162.85
#1 finish 0 0 762.99 762.99 311.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   331.8  762.99 311.19 299.0
