Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 395.57 42.43 448.0 42.43 0
#1 service 6 26.59 449.41 486.0 43.84 0
#1 service 8 9.9 505.1 525.0 62.95 0
#1 service 10 0 531.08 541.08 69.03 0
#1 service 9 0 563.55 573.55 91.5 0
#1 service 5 0 596.38 606.38 114.33 67.38
#1 service 2 0 613.66 623.66 121.61 44.66
#1 service 1 0 639.69 649.69 137.64 0
#1 service 11 0 677.35 687.35 165.3 0
#1 service 7 0 701.49 711.49 179.44 102.49
#1 service 4 0 725.81 735.81 193.76 103.81
#1 service 3 0 768.92 778.92 226.86 95.92
#1 finish 0 0 808.07 808.07 256.02 4.07
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   432.05  808.07 256.02 418.33
