Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 85.8 95.8 85.8 0
#1 service 3 0 120.8 130.8 110.8 0
#1 service 12 0 139.4 149.4 119.4 0
#1 service 6 29.2 165.8 205.0 135.8 0
#1 service 5 0 217.37 227.37 148.17 0
#1 service 8 22.8 233.2 266.0 154.0 0
#1 service 4 0 272.32 282.32 160.32 0
#1 service 1 0 288.16 298.16 166.16 41.16
#1 service 2 0 301.76 311.76 169.76 87.76
#1 service 11 0 318.47 328.47 176.47 0
#1 service 9 0 339.78 349.78 187.78 108.78
#1 service 7 0 357.59 367.59 195.59 85.59
#1 finish 0 0 448.94 448.94 276.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   52.0  448.94 276.94 323.29
