Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 29.15 39.15 29.15 0
#1 service 12 0 42.32 52.32 32.32 0
#1 service 6 0 70.01 80.01 50.01 0
#1 service 1 171.38 161.62 343.0 131.62 0
#1 service 2 0 349.4 359.4 138.02 4.4
#1 service 4 0 368.46 378.46 147.08 88.46
#1 service 3 0 391.5 401.5 160.11 0
#1 service 7 0 460.53 470.53 219.15 333.53
#1 service 8 0 483.87 493.87 232.49 342.87
#1 service 5 0 496.87 506.87 235.49 271.87
#1 service 9 0 524.98 534.98 253.6 333.98
#1 service 11 0 540.37 550.37 258.99 370.37
#1 finish 0 0 582.38 582.38 291.0 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   171.38  582.38 291.0 1745.49
