Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 47.41 57.41 47.41 0
#1 service 8 0 65.48 75.48 55.48 0
#1 service 3 0 88.01 98.01 68.01 0
#1 service 12 153.99 108.01 272.0 78.01 0
#1 service 4 0 296.84 306.84 102.84 0
#1 service 10 0 311.84 321.84 107.84 0
#1 service 9 0 328.24 338.24 114.25 94.24
#1 service 6 0 343.24 353.24 119.25 169.24
#1 service 5 0 363.44 373.44 129.45 0
#1 service 2 0 384.84 394.84 140.85 202.84
#1 service 1 0 408.88 418.88 154.88 183.88
#1 service 7 0 452.12 462.12 188.12 270.12
#1 finish 0 0 558.64 558.64 284.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   153.99  558.64 284.64 920.33
