Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 20.81 30.81 20.81 0
#1 service 12 0 43.02 53.02 33.02 0
#1 service 9 72.8 77.2 160.0 57.2 0
#1 service 4 0 165.0 175.0 62.2 18.0
#1 service 2 0 181.32 191.32 68.53 0
#1 service 3 0 201.32 211.32 78.53 0
#1 service 8 0 228.41 238.41 95.61 8.41
#1 service 11 0 243.41 253.41 100.61 60.41
#1 service 1 0 277.62 287.62 124.82 107.62
#1 service 7 0 311.83 321.83 149.03 177.83
#1 service 10 0 342.05 352.05 169.25 38.05
#1 service 6 0 369.08 379.08 186.28 8.08
#1 finish 0 0 393.01 393.01 200.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   72.8  393.01 200.21 418.4
