Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 69.78 79.78 69.78 0
#1 service 12 63.15 86.85 160.0 76.85 0
#1 service 10 23.55 173.45 207.0 90.3 0
#1 service 5 0 217.77 227.77 101.07 0
#1 service 4 0 243.03 253.03 116.34 15.03
#1 service 6 0 261.52 271.52 124.82 51.52
#1 service 1 0 291.54 301.54 144.85 0
#1 service 3 0 311.39 321.39 154.7 108.39
#1 service 7 0 338.89 348.89 172.19 109.89
#1 service 9 0 366.15 376.15 189.45 123.15
#1 service 11 0 381.81 391.81 195.11 218.81
#1 service 2 0 516.0 526.0 319.31 128.0
#1 finish 0 0 651.94 651.94 445.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   86.7  651.94 445.24 754.79
