0,29.6464318745634
1,29.6464318745634
2,27.88558250340928
3,27.88558250340928
4,27.88558250340928
5,27.88558250340928
6,27.88558250340928
7,27.88558250340928
8,27.88558250340928
9,27.88558250340928
10,27.88558250340928
11,27.88558250340928
12,27.88558250340928
13,27.88558250340928
14,27.88558250340928
15,27.88558250340928
16,27.88558250340928
17,27.88558250340928
18,27.88558250340928
19,27.88558250340928
20,27.88558250340928
21,27.88558250340928
22,27.88558250340928
23,27.88558250340928
24,27.88558250340928
25,27.88558250340928
26,27.88558250340928
27,27.88558250340928
28,27.88558250340928
29,27.88558250340928
30,27.88558250340928
31,27.88558250340928
32,27.88558250340928
33,27.88558250340928
34,27.88558250340928
35,27.88558250340928
36,27.88558250340928
37,27.88558250340928
38,27.88558250340928
39,27.88558250340928
40,27.88558250340928
41,27.88558250340928
42,27.88558250340928
43,27.88558250340928
44,27.88558250340928
45,27.88558250340928
46,27.88558250340928
47,27.88558250340928
48,27.88558250340928
49,27.88558250340928
50,27.88558250340928
51,27.88558250340928
52,27.88558250340928
53,27.88558250340928
54,27.88558250340928
55,27.88558250340928
56,27.88558250340928
57,27.88558250340928
58,27.88558250340928
59,27.88558250340928
60,27.88558250340928
61,27.88558250340928
62,27.88558250340928
63,27.88558250340928
64,27.88558250340928
65,27.88558250340928
66,27.88558250340928
67,27.88558250340928
68,27.88558250340928
69,27.88558250340928
70,27.88558250340928
71,27.88558250340928
72,27.88558250340928
73,27.88558250340928
74,27.88558250340928
75,27.88558250340928
76,27.88558250340928
77,27.88558250340928
78,27.88558250340928
79,27.88558250340928
80,27.442181005662665
81,27.442181005662665
82,27.442181005662665
83,27.442181005662665
84,27.442181005662665
85,27.442181005662665
86,27.442181005662665
87,27.34249756367846
88,27.34249756367846
89,27.34249756367846
90,27.34249756367846
91,27.34249756367846
92,27.34249756367846
93,27.34249756367846
94,27.34249756367846
95,27.34249756367846
96,27.34249756367846
97,27.34249756367846
98,27.34249756367846
99,27.34249756367846
