Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 25.5 35.5 25.5 0
#1 service 2 0 57.59 67.59 47.59 0
#1 service 1 0 74.8 84.8 54.8 0
#1 service 7 0 96.96 106.96 66.96 0
#1 service 4 0 119.0 129.0 79.0 11.0
#1 service 3 0 137.25 147.25 87.25 0
#1 service 9 0 172.33 182.33 112.33 7.33
#1 service 10 0 205.0 215.0 135.0 49.0
#1 service 6 0 226.18 236.18 146.18 74.18
#1 service 8 0 251.18 261.18 161.18 146.18
#1 finish 0 0 282.4 282.4 182.4 52.4
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  282.4 182.4 340.1
