Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 30.41 40.41 30.41 0
#1 service 1 0 52.58 62.58 42.58 0
#1 service 7 4.24 73.76 88.0 53.76 0
#1 service 3 0 101.15 111.15 66.91 0
#1 service 2 0 114.32 124.32 70.07 0
#1 service 6 0 131.39 141.39 77.15 0
#1 service 9 0 148.67 158.67 84.43 0
#1 service 10 0 186.99 196.99 112.75 0
#1 service 5 0 209.03 219.03 124.79 104.03
#1 service 4 0 228.03 238.03 133.79 139.03
#1 finish 0 0 256.03 256.03 151.79 26.03
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   4.24  256.03 151.79 269.08
