Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 5.0 15.0 5.0 0
#1 service 6 1.46 23.54 35.0 13.54 0
#1 service 9 0 44.06 54.06 22.6 0
#1 service 1 0 66.14 76.14 34.68 0
#1 service 5 0 86.91 96.91 45.45 7.91
#1 service 2 0 116.33 126.33 64.87 0
#1 service 10 0 131.33 141.33 69.87 8.33
#1 service 8 0 156.59 166.59 85.13 0
#1 service 3 0 188.59 198.59 107.13 103.59
#1 service 7 0 209.03 219.03 117.57 8.03
#1 finish 0 0 234.26 234.26 132.81 4.26
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   1.46  234.26 132.81 132.11
