Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 32.02 42.02 32.02 0
#1 service 6 0 47.67 57.67 37.67 0
#1 service 9 0 68.49 78.49 48.49 0
#1 service 3 0 98.74 108.74 68.74 0
#1 service 10 0 128.99 138.99 88.99 0
#1 service 1 0 156.25 166.25 106.25 0
#1 service 5 0 176.25 186.25 116.25 71.25
#1 service 2 0 191.35 201.35 121.35 0
#1 service 8 0 212.39 222.39 132.39 94.39
#1 service 4 0 232.39 242.39 142.39 130.39
#1 finish 0 0 267.89 267.89 167.89 37.89
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  267.89 167.89 333.92
