Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 11.94 31.06 53.0 31.06 0
#1 service 2 0 58.66 68.66 36.72 0
#1 service 4 0 83.42 93.42 51.49 0
#1 service 3 1.4 104.6 116.0 62.67 0
#1 service 8 0 124.06 134.06 70.73 0
#1 service 5 0 143.5 153.5 80.16 45.5
#1 service 1 0 164.54 174.54 91.21 0
#1 service 7 0 185.72 195.72 102.39 75.72
#1 service 10 0 202.93 212.93 109.6 83.93
#1 service 6 0 224.11 234.11 120.78 72.11
#1 finish 0 0 251.08 251.08 137.75 21.08
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   13.33  251.08 137.75 298.35
