Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 20.98 32.02 63.0 32.02 0
#1 service 4 0 77.32 87.32 46.33 0
#1 service 2 0 96.75 106.75 55.77 0
#1 service 9 0 136.77 146.77 85.78 24.77
#1 service 8 0 151.24 161.24 90.26 28.24
#1 service 10 0 165.71 175.71 94.73 0
#1 service 1 0 203.87 213.87 122.89 33.87
#1 service 3 0 225.91 235.91 134.93 47.91
#1 service 6 0 246.11 256.11 145.13 103.11
#1 service 7 0 278.47 288.47 167.49 126.47
#1 finish 0 0 320.1 320.1 199.11 90.1
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   20.98  320.1 199.11 454.48
