Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 39.82 11.18 61.0 11.18 0
#1 service 4 9.11 74.89 94.0 25.07 0
#1 service 5 0 101.21 111.21 32.28 0
#1 service 8 0 126.34 136.34 47.42 0
#1 service 7 0 143.05 153.05 54.12 0
#1 service 9 0 159.13 169.13 60.21 38.13
#1 service 6 0 200.2 210.2 91.27 32.2
#1 service 3 0 222.24 232.24 103.31 66.24
#1 service 2 0 240.3 250.3 111.38 103.3
#1 service 10 0 278.59 288.59 139.66 88.59
#1 finish 0 0 318.59 318.59 169.66 88.59
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   48.93  318.59 169.66 417.05
