Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 29.15 39.15 29.15 0
#1 service 4 3.78 47.22 61.0 37.22 0
#1 service 8 0 80.72 90.72 56.94 0
#1 service 10 0 103.76 113.76 69.98 0
#1 service 9 0 141.06 151.06 97.27 0
#1 service 7 0 158.87 168.87 105.08 52.87
#1 service 6 0 175.57 185.57 111.79 0
#1 service 2 0 192.28 202.28 118.5 49.28
#1 service 1 0 208.99 218.99 125.21 111.99
#1 service 5 0 226.2 236.2 132.42 88.2
#1 finish 0 0 262.45 262.45 158.67 32.45
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   3.78  262.45 158.67 334.79
