Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 5.0 15.0 5.0 0
#1 service 4 0 22.28 32.28 12.28 0
#1 service 1 0 45.28 55.28 25.28 0
#1 service 7 0 70.28 80.28 40.28 0
#1 service 3 0 89.5 99.5 49.5 0
#1 service 9 2.89 103.11 116.0 53.11 0
#1 service 5 0 130.14 140.14 67.25 0
#1 service 6 0 168.43 178.43 95.53 31.43
#1 service 10 0 198.67 208.67 115.78 0
#1 service 8 0 222.28 232.28 129.38 11.28
#1 finish 0 0 241.28 241.28 138.38 11.28
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   2.89  241.28 138.38 53.98
