Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 42.43 52.43 42.43 0
#1 service 2 0 80.32 90.32 70.32 0
#1 service 3 0 97.6 107.6 77.6 0
#1 service 9 0.12 114.88 125.0 84.88 0
#1 service 6 0 149.21 159.21 109.09 31.21
#1 service 10 0 170.25 180.25 120.13 0
#1 service 5 0 190.88 200.88 130.76 30.88
#1 service 4 0 207.59 217.59 137.47 54.59
#1 service 1 0 229.67 239.67 149.55 19.67
#1 service 7 0 260.89 270.89 170.77 92.89
#1 finish 0 0 293.69 293.69 193.57 63.69
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0.12  293.69 193.57 292.93
