Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 4.76 19.24 34.0 19.24 0
#1 service 4 5.4 47.6 63.0 32.84 0
#1 service 2 0 71.06 81.06 40.9 0
#1 service 5 0 93.23 103.23 53.06 0
#1 service 1 0 112.17 122.17 62.01 0
#1 service 7 0 134.17 144.17 74.01 0
#1 service 8 0 153.61 163.61 83.44 15.61
#1 service 3 0 170.01 180.01 89.85 79.01
#1 service 6 0 185.84 195.84 95.68 80.84
#1 service 9 0 205.74 215.74 105.58 117.74
#1 finish 0 0 227.05 227.05 116.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   10.16  227.05 116.89 293.19
