Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 6.54 17.46 34.0 17.46 0
#1 service 6 0 51.03 61.03 34.49 0
#1 service 9 0 74.03 84.03 47.49 0
#1 service 5 0 98.45 108.45 61.92 0
#1 service 1 0 112.92 122.92 66.39 0
#1 service 2 0 127.4 137.4 70.86 0
#1 service 10 0 147.69 157.69 81.16 24.69
#1 service 3 0 167.69 177.69 91.16 11.69
#1 service 4 0 184.02 194.02 97.48 20.02
#1 service 7 0 206.55 216.55 110.01 14.55
#1 finish 0 0 244.35 244.35 137.81 14.35
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   6.54  244.35 137.81 85.29
