Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 20.51 17.49 48.0 17.49 0
#1 service 2 20.34 53.66 84.0 23.15 0
#1 service 1 0 88.47 98.47 27.62 0
#1 service 3 0 106.53 116.53 35.68 0
#1 service 4 0 122.19 132.19 41.34 0
#1 service 7 0 141.41 151.41 50.56 0
#1 service 8 0 158.62 168.62 57.77 47.62
#1 service 9 0 176.87 186.87 66.02 16.87
#1 service 6 0 189.7 199.7 68.85 8.7
#1 service 10 0 206.1 216.1 75.25 85.1
#1 finish 0 0 228.14 228.14 87.29 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   40.85  228.14 87.29 158.29
