Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 21.1 31.1 21.1 0
#1 service 10 0 39.16 49.16 29.16 0
#1 service 1 0 57.22 67.22 37.22 0
#1 service 8 0 73.3 83.3 43.3 0
#1 service 2 0 87.43 97.43 47.43 0
#1 service 4 0 104.13 114.13 54.13 2.13
#1 service 5 0 118.61 128.61 58.61 13.61
#1 service 6 0 137.66 147.66 67.66 44.66
#1 service 9 0 151.27 161.27 71.27 28.27
#1 service 7 0 165.27 175.27 75.27 82.27
#1 finish 0 0 190.13 190.13 90.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  190.13 90.13 170.93
