Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 18.97 18.03 47.0 18.03 0
#1 service 10 0 60.34 70.34 31.37 0
#1 service 3 0 77.55 87.55 38.58 0
#1 service 5 0 94.62 104.62 45.65 0
#1 service 4 0 112.87 122.87 53.9 0
#1 service 9 0 132.87 142.87 63.9 0
#1 service 7 0 146.48 156.48 67.5 0
#1 service 6 0 172.13 182.13 83.16 0
#1 service 8 0 184.13 194.13 85.16 0
#1 service 2 0 223.66 233.66 114.69 15.66
#1 finish 0 0 244.84 244.84 125.87 14.84
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   18.97  244.84 125.87 30.5
