Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 24.76 34.76 24.76 0
#1 service 8 0.24 42.76 53.0 32.76 0
#1 service 4 0 63.0 73.0 42.76 0
#1 service 6 0 82.43 92.43 52.19 0
#1 service 5 0 108.56 118.56 68.32 0
#1 service 9 0 127.5 137.5 77.26 0
#1 service 1 0 145.57 155.57 85.32 26.57
#1 service 3 0 171.09 181.09 100.85 0
#1 service 10 0 188.3 198.3 108.06 36.3
#1 service 7 0 204.62 214.62 114.38 3.62
#1 finish 0 0 229.86 229.86 129.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0.24  229.86 129.62 66.49
