Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 1.68 6.32 18.0 6.32 0
#1 service 10 10.78 27.22 48.0 15.54 0
#1 service 1 0 73.08 83.08 40.62 0
#1 service 6 0 92.98 102.98 50.52 0
#1 service 5 0 114.98 124.98 62.52 0
#1 service 3 0 133.46 143.46 71.01 32.46
#1 service 8 0 147.59 157.59 75.13 3.59
#1 service 4 0 163.91 173.91 81.46 53.91
#1 service 7 0 177.07 187.07 84.62 72.07
#1 service 2 0 196.07 206.07 93.62 107.07
#1 finish 0 0 224.07 224.07 111.62 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   12.46  224.07 111.62 269.11
