Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 29.15 39.15 29.15 0
#1 service 1 0 53.15 63.15 43.15 0
#1 service 2 0 70.77 80.77 50.77 0
#1 service 9 0 105.37 115.37 75.37 0
#1 service 12 0 161.41 171.41 121.41 0
#1 service 3 0 201.94 211.94 151.94 0
#1 service 5 0 220.48 230.48 160.48 0
#1 service 7 0 242.53 252.53 172.53 0
#1 service 11 0 268.34 278.34 188.34 0
#1 service 10 0 297.75 307.75 207.75 0
#1 service 6 0 316.0 326.0 216.0 0
#1 service 8 0 333.28 343.28 223.28 0
#1 finish 0 0 361.31 361.31 241.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  361.31 241.31 0
