Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 66.64 76.64 66.64 0
#1 service 6 0 108.26 118.26 98.26 0
#1 service 10 0 123.26 133.26 103.26 0
#1 service 7 0 137.51 147.51 107.51 0
#1 service 5 266.49 200.51 477.0 160.51 0
#1 service 4 0 495.25 505.25 178.75 0
#1 service 8 0 514.47 524.47 187.97 0
#1 service 9 0 526.7 536.7 190.21 0
#1 service 3 0 561.22 571.22 214.73 6.22
#1 service 2 0 582.88 592.88 226.39 0
#1 service 1 0 598.71 608.71 232.22 113.71
#1 service 12 2.26 627.74 640.0 251.24 0
#1 finish 0 0 735.59 735.59 346.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   268.76  735.59 346.83 119.93
