Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 52.09 59.91 122.0 59.91 0
#1 service 4 119.36 150.64 280.0 88.54 0
#1 service 1 0 290.44 300.44 98.98 0
#1 service 6 0 318.69 328.69 117.23 1.69
#1 service 10 0 355.89 365.89 144.44 0
#1 service 3 0 381.7 391.7 160.25 129.7
#1 service 2 0 398.03 408.03 166.57 218.03
#1 service 9 0 431.37 441.37 189.92 307.37
#1 service 12 0 444.53 454.53 193.08 330.53
#1 service 7 0 461.61 471.61 200.15 353.61
#1 service 5 0 492.63 502.63 221.17 392.63
#1 service 8 0 504.63 514.63 223.17 392.63
#1 finish 0 0 575.7 575.7 284.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   171.46  575.7 284.25 2126.19
