Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 85.21 95.21 85.21 0
#1 service 4 0 98.82 108.82 88.82 0
#1 service 3 0 110.23 120.23 90.23 0
#1 service 10 275.28 128.72 414.0 98.72 0
#1 service 2 0 423.22 433.22 107.94 270.22
#1 service 1 0 444.62 454.62 119.34 0
#1 service 11 0 484.7 494.7 149.42 0
#1 service 9 0 502.7 512.7 157.42 370.7
#1 service 5 0 518.54 528.54 163.25 359.54
#1 service 6 0 534.54 544.54 169.25 359.54
#1 service 12 0 548.14 558.14 172.86 0
#1 service 7 0 574.27 584.27 188.98 356.27
#1 finish 0 0 655.46 655.46 260.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   275.28  655.46 260.18 1716.26
