Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 60.21 70.21 60.21 0
#1 service 6 0 77.21 87.21 67.21 0
#1 service 1 48.94 97.06 156.0 77.06 0
#1 service 2 0 159.61 169.61 80.66 0
#1 service 3 0 173.85 183.85 84.91 0
#1 service 4 0 187.01 197.01 88.07 0
#1 service 5 0 198.01 208.01 89.07 0
#1 service 10 0 221.43 231.43 102.48 0
#1 service 12 0 238.5 248.5 109.55 0
#1 service 9 0 264.9 274.9 125.96 0
#1 service 7 0 282.96 292.96 134.02 0
#1 service 11 0 302.4 312.4 143.45 0
#1 finish 0 0 371.61 371.61 202.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   48.94  371.61 202.66 0
