Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 90.8 100.8 90.8 0
#1 service 8 0 151.79 161.79 141.79 0
#1 service 5 12.43 180.57 203.0 160.57 0
#1 service 9 0 217.21 227.21 174.79 0
#1 service 11 0 233.54 243.54 181.11 0
#1 service 12 0 262.14 272.14 199.71 0
#1 service 10 0 288.29 298.29 215.87 0
#1 service 7 25.47 317.53 353.0 235.1 0
#1 service 6 35.88 357.12 403.0 239.23 0
#1 service 2 115.38 442.62 568.0 278.85 0
#1 service 1 0 572.24 582.24 283.09 0
#1 service 4 0 595.7 605.7 296.55 15.7
#1 finish 0 0 661.14 661.14 351.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   189.15  661.14 351.99 15.7
