Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 20.81 23.19 54.0 23.19 0
#1 service 4 0 74.4 84.4 43.59 19.4
#1 service 12 89.97 113.03 213.0 72.23 0
#1 service 7 0 242.68 252.68 101.91 82.68
#1 service 6 0 271.66 281.66 120.88 0
#1 service 9 18.25 302.75 331.0 141.98 0
#1 service 2 0 339.06 349.06 150.04 238.06
#1 service 5 0 354.45 364.45 155.42 0
#1 service 10 131.72 367.28 509.0 158.25 0
#1 service 3 0 514.66 524.66 163.91 0
#1 service 11 28.3 536.7 575.0 175.95 0
#1 service 1 0 585.77 595.77 186.72 0
#1 finish 0 0 624.84 624.84 215.79 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   289.05  624.84 215.79 340.14
