Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 64.4 74.4 64.4 0
#1 service 11 0 109.29 119.29 99.29 0
#1 service 12 0 129.29 139.29 109.29 0
#1 service 8 0 163.37 173.37 133.37 0
#1 service 1 0 191.81 201.81 151.81 0.81
#1 service 2 0 204.81 214.81 154.81 0
#1 service 3 0 226.13 236.13 166.13 0
#1 service 4 0 240.25 250.25 170.25 0
#1 service 5 0 254.37 264.37 174.37 0
#1 service 6 0 267.53 277.53 177.53 0
#1 service 9 0 282.63 292.63 182.63 0
#1 service 7 0 297.63 307.63 187.63 0
#1 finish 0 0 390.37 390.37 270.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  390.37 270.37 0.81
