Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 81.74 91.74 81.74 0
#1 service 1 0 98.81 108.81 88.81 0
#1 service 2 0 112.42 122.42 92.42 0
#1 service 4 6.58 127.42 144.0 97.42 0
#1 service 7 0.68 150.32 161.0 103.74 0
#1 service 12 0 175.14 185.14 117.89 0
#1 service 11 0 188.3 198.3 121.05 0
#1 service 10 0 199.3 209.3 122.05 0
#1 service 5 0 221.35 231.35 134.09 24.35
#1 service 6 0 234.51 244.51 137.25 14.51
#1 service 8 0 245.51 255.51 138.25 14.51
#1 service 9 0 261.34 271.34 144.08 14.34
#1 finish 0 0 351.64 351.64 224.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   7.26  351.64 224.39 67.7
