Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 26.48 36.48 26.48 0
#1 service 10 0 46.77 56.77 36.77 0
#1 service 6 0 67.95 77.95 47.95 0
#1 service 12 0 92.27 102.27 62.27 0
#1 service 5 0 115.61 125.61 75.61 0
#1 service 4 0 126.61 136.61 76.61 0
#1 service 3 0 138.03 148.03 78.03 0
#1 service 1 0 151.63 161.63 81.63 91.63
#1 service 2 0 163.63 173.63 83.63 0
#1 service 8 0 184.81 194.81 94.81 0
#1 service 9 0 197.97 207.97 97.97 0
#1 service 11 0 225.0 235.0 115.0 0
#1 finish 0 0 247.65 247.65 127.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  247.65 127.65 91.63
