Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 21.54 31.54 21.54 0
#1 service 12 17.84 39.16 67.0 29.16 0
#1 service 10 0 68.0 78.0 30.16 0
#1 service 7 3.17 83.83 97.0 35.99 0
#1 service 6 0 98.0 108.0 36.99 0
#1 service 3 0 181.55 191.55 110.54 0
#1 service 11 162.36 203.64 376.0 122.62 0
#1 service 4 0 385.22 395.22 131.84 0
#1 service 1 0 422.24 432.24 158.86 0
#1 service 5 0 468.08 478.08 194.71 193.08
#1 service 8 0 483.08 493.08 199.71 223.08
#1 service 2 0 500.3 510.3 206.92 462.3
#1 finish 0 0 518.36 518.36 214.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   183.38  518.36 214.98 878.47
