Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 166.24 84.76 261.0 84.76 0
#1 service 7 0 269.54 279.54 93.3 0
#1 service 3 0 282.54 292.54 96.3 158.54
#1 service 1 0 294.78 304.78 98.54 0
#1 service 8 0 308.78 318.78 102.54 0
#1 service 4 0 321.61 331.61 105.37 106.61
#1 service 5 0 333.61 343.61 107.37 130.61
#1 service 12 0 346.61 356.61 110.37 0
#1 service 6 0 361.71 371.71 115.47 197.71
#1 service 9 0 385.92 395.92 129.68 194.92
#1 service 10 0 400.04 410.04 133.8 261.04
#1 service 2 0 510.94 520.94 234.7 305.94
#1 finish 0 0 626.38 626.38 340.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   166.24  626.38 340.13 1355.37
