Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 226.92 82.08 319.0 82.08 0
#1 service 10 0 324.0 334.0 87.08 0
#1 service 7 0 337.16 347.16 90.24 119.16
#1 service 8 0 352.82 362.82 95.9 0
#1 service 2 0 367.92 377.92 101.0 217.92
#1 service 4 0 380.15 390.15 103.23 218.15
#1 service 9 0 406.15 416.15 119.23 174.15
#1 service 5 0 426.0 436.0 129.08 287.0
#1 service 3 0 438.24 448.24 131.32 307.24
#1 service 6 0 450.48 460.48 133.55 287.48
#1 service 11 0.72 478.28 489.0 151.36 0
#1 service 1 0 503.42 513.42 165.78 0
#1 finish 0 0 601.88 601.88 254.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   227.64  601.88 254.24 1611.11
