Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 99.49 109.49 99.49 0
#1 service 1 0 114.59 124.59 104.59 0
#1 service 12 0 133.81 143.81 113.81 0
#1 service 11 0 156.85 166.85 126.85 0
#1 service 9 5.83 173.17 189.0 133.17 0
#1 service 7 0 197.0 207.0 141.17 6.0
#1 service 5 0 210.61 220.61 144.78 43.61
#1 service 4 0 224.85 234.85 149.02 82.85
#1 service 3 0 238.01 248.01 152.18 83.01
#1 service 6 0 251.62 261.62 155.79 11.62
#1 service 10 0 265.86 275.86 160.03 0
#1 service 2 0 279.02 289.02 163.19 148.02
#1 finish 0 0 390.04 390.04 264.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   5.83  390.04 264.21 375.1
