Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 21.21 31.21 21.21 0
#1 service 12 0 45.98 55.98 35.98 0
#1 service 3 34.77 76.23 121.0 56.23 0
#1 service 4 100.87 136.13 247.0 71.36 0
#1 service 8 0 253.4 263.4 77.76 0
#1 service 7 0 273.84 283.84 88.2 0
#1 service 9 0 300.81 310.81 105.17 115.81
#1 service 6 0 315.29 325.29 109.65 195.29
#1 service 5 0 334.23 344.23 118.59 138.23
#1 service 10 0 356.27 366.27 130.63 0
#1 service 1 0 389.12 399.12 153.48 0
#1 service 2 0 404.12 414.12 158.48 324.12
#1 finish 0 0 444.53 444.53 188.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   135.64  444.53 188.89 773.45
