Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 97.58 107.58 97.58 0
#1 service 2 0 110.74 120.74 100.74 0
#1 service 8 0 122.97 132.97 102.97 0
#1 service 6 0 134.39 144.39 104.39 0
#1 service 1 0 147.55 157.55 107.55 0
#1 service 5 0 159.79 169.79 109.79 0
#1 service 3 0 170.79 180.79 110.79 9.79
#1 service 4 0 181.79 191.79 111.79 9.79
#1 service 9 0 196.03 206.03 116.03 0
#1 service 12 0 212.11 222.11 122.11 0
#1 service 10 0 225.11 235.11 125.11 0
#1 service 7 0 238.72 248.72 128.72 0
#1 finish 0 0 348.68 348.68 228.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  348.68 228.68 19.57
