Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 25.08 35.08 25.08 0
#1 service 11 0 48.08 58.08 38.08 0
#1 service 9 0 74.36 84.36 54.36 0
#1 service 1 169.16 118.84 298.0 88.84 0
#1 service 8 0 325.86 335.86 116.7 0
#1 service 10 0 347.9 357.9 128.74 0
#1 service 6 0 384.82 394.82 155.66 0
#1 service 4 0 397.82 407.82 158.66 0
#1 service 5 0 409.24 419.24 160.08 0
#1 service 7 0 422.24 432.24 163.08 0
#1 service 2 0 443.42 453.42 174.26 0
#1 service 3 0 455.42 465.42 176.26 0
#1 finish 0 0 519.65 519.65 230.49 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   169.16  519.65 230.49 0
