Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 62.27 72.27 62.27 0
#1 service 11 0 78.35 88.35 68.35 0
#1 service 9 0 104.63 114.63 84.63 0
#1 service 6 0 120.01 130.01 90.01 0
#1 service 1 156.56 159.44 326.0 119.44 0
#1 service 2 0 342.28 352.28 135.72 0
#1 service 4 0 360.09 370.09 143.53 0
#1 service 7 0 381.49 391.49 154.93 0
#1 service 12 0 400.55 410.55 163.99 0
#1 service 10 0 416.95 426.95 170.39 0
#1 service 5 0 440.37 450.37 183.81 0
#1 service 3 0 463.01 473.01 196.46 0
#1 finish 0 0 538.75 538.75 262.19 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   156.56  538.75 262.19 0
