Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 68.45 78.45 68.45 0
#1 service 9 0 138.36 148.36 128.36 0
#1 service 11 209.99 164.01 384.0 144.01 0
#1 service 12 7.54 401.46 419.0 161.47 0
#1 service 4 0 467.3 477.3 209.77 0
#1 service 7 0 486.25 496.25 218.72 24.25
#1 service 3 0 507.65 517.65 230.12 0
#1 service 2 0 549.05 559.05 261.52 328.05
#1 service 8 0 565.76 575.76 268.23 57.76
#1 service 10 39.42 578.58 628.0 271.06 0
#1 service 5 0 640.0 650.0 283.06 0
#1 service 6 0 653.16 663.16 286.22 0
#1 finish 0 0 756.21 756.21 379.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   256.94  756.21 379.27 410.05
