Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 233.2 56.8 300.0 56.8 0
#1 service 4 0 318.11 328.11 74.91 148.11
#1 service 12 0 346.79 356.79 93.59 0
#1 service 10 0 372.02 382.02 108.82 254.02
#1 service 7 0 405.05 415.05 131.84 235.05
#1 service 6 0 439.46 449.46 156.26 39.46
#1 service 2 0 481.52 491.52 188.32 9.52
#1 service 1 0 493.76 503.76 190.56 0
#1 service 5 0 523.07 533.07 209.87 46.07
#1 service 9 0 549.62 559.62 226.42 98.62
#1 service 11 0 571.66 581.66 238.46 30.66
#1 service 8 0 588.74 598.74 245.53 0
#1 finish 0 0 637.85 637.85 284.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   233.2  637.85 284.65 861.52
